Date,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-10-16,2236,Halton Regional Health Unit,2.4,"1,233",1.99,30.1,60.3
2020-10-16,2237,City of Hamilton Health Unit,1.7,"1,323",2.23,46.4,76.6
2020-10-16,2238,Hastings and Prince Edward Counties Health Unit,0.2,345,2.05,34.4,84.6
2020-10-16,2240,Chatham-Kent Health Unit,0.4,226,2.13,40.6,79.4
2020-10-16,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,466,2.19,85.8,92.9
2020-10-16,2242,Lambton Health Unit,0.7,264,2.02,31.1,70.4
2020-10-16,2243,"Leeds, Grenville and Lanark District Health Unit",0.5,352,2.04,35.2,69
2020-10-16,2244,Middlesex-London Health Unit,0.5,"1,024",2.02,56.9,87.9
2020-10-16,2246,Niagara Regional Area Health Unit,1.1,825,1.75,53.7,74.6
2020-10-16,2247,North Bay Parry Sound District Health Unit,0.5,270,2.08,15,27.9
2020-10-16,2249,Northwestern Health Unit,0,200,2.28,9,36
2020-10-16,2251,City of Ottawa Health Unit,2.6,"2,673",2.53,40.9,61.5
2020-10-16,2253,Peel Regional Health Unit,5.5,"2,473",1.54,31.9,56.3
2020-10-16,2255,Peterborough County-City Health Unit,0.1,306,2.07,48.8,83.3
2020-10-16,2256,Porcupine Health Unit,0.5,204,2.44,37.8,67.2
2020-10-16,2257,Renfrew County and District Health Unit,0.6,181,1.67,12.6,30.2
2020-10-16,2258,Eastern Ontario Health Unit,1.8,496,2.38,25.1,47.9
2020-10-16,2260,Simcoe Muskoka District Health Unit,0.9,"1,265",2.11,25.7,55.7
2020-10-16,2261,Sudbury and District Health Unit,0.1,491,2.47,36.4,60.6
2020-10-16,2262,Thunder Bay District Health Unit,0.1,326,2.17,24.7,58.3
2020-10-16,2263,Timiskaming Health Unit,0.2,73,2.22,24,42.1
2020-10-16,2265,Waterloo Health Unit,0.8,"1,289",2.21,38.8,75
2020-10-16,2266,Wellington-Dufferin-Guelph Health Unit,0.7,725,2.33,24.8,67.4
2020-10-16,2268,Windsor-Essex County Health Unit,0.8,548,1.29,36,85.7
2020-10-16,2270,York Regional Health Unit,4,"2,128",1.74,30.3,54.6
2020-10-16,35,Ontario,2.3,"30,099",2.03,38.9,66.7
2020-10-16,3895,City of Toronto Health Unit,4,"6,380",2.04,54.1,77.9
2020-10-16,4913,Southwestern Public Health,0.5,492,2.32,46.7,84.1
2020-10-16,5183,Huron Perth,0.5,324,2.32,29.8,73.6
2020-10-17,2226,District of Algoma Health Unit,0,335,2.93,16.2,57.1
2020-10-17,2227,Brant County Health Unit,1.7,393,2.53,16.3,51.9
2020-10-17,2230,Durham Regional Health Unit,1.9,"1,420",1.99,24.5,57.8
2020-10-17,2233,Grey Bruce Health Unit,0.5,295,1.74,50.6,75.3
2020-10-17,2234,Haldimand-Norfolk Health Unit,0.5,186,1.63,20.6,49.2
2020-10-17,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,431,2.28,25.1,68.9
2020-10-17,2236,Halton Regional Health Unit,2.4,"1,223",1.98,33.5,64.6
2020-10-17,2237,City of Hamilton Health Unit,1.7,"1,336",2.26,46.9,78.8
2020-10-17,2238,Hastings and Prince Edward Counties Health Unit,0.2,341,2.03,38.8,85.6
2020-10-17,2240,Chatham-Kent Health Unit,0.3,227,2.14,47.7,84.5
2020-10-17,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,443,2.08,87.3,92.9
2020-10-17,2242,Lambton Health Unit,0.7,272,2.07,36.4,73.4
2020-10-17,2243,"Leeds, Grenville and Lanark District Health Unit",0.6,357,2.06,38.2,71.3
2020-10-17,2244,Middlesex-London Health Unit,0.5,"1,008",1.99,67.4,91
2020-10-17,2246,Niagara Regional Area Health Unit,1,802,1.7,56.4,76.2
2020-10-17,2247,North Bay Parry Sound District Health Unit,0.5,265,2.04,17.1,34.6
2020-10-17,2249,Northwestern Health Unit,0.1,199,2.27,8.8,35.3
2020-10-17,2251,City of Ottawa Health Unit,2.7,"2,584",2.45,41.4,62.1
2020-10-17,2253,Peel Regional Health Unit,5.5,"2,538",1.58,32.8,60.9
2020-10-17,2255,Peterborough County-City Health Unit,0.2,304,2.06,51.5,83.9
2020-10-17,2256,Porcupine Health Unit,0.6,197,2.37,45.4,74.4
2020-10-17,2257,Renfrew County and District Health Unit,0.6,187,1.72,14.4,35.5
2020-10-17,2258,Eastern Ontario Health Unit,1.7,508,2.44,26.7,50.4
2020-10-17,2260,Simcoe Muskoka District Health Unit,0.9,"1,241",2.07,28.3,59.4
2020-10-17,2261,Sudbury and District Health Unit,0.1,492,2.47,35.6,63.1
2020-10-17,2262,Thunder Bay District Health Unit,0.1,325,2.17,25.4,59.8
2020-10-17,2263,Timiskaming Health Unit,0.2,73,2.23,25.9,47.7
2020-10-17,2265,Waterloo Health Unit,0.9,"1,255",2.15,42.9,77.5
2020-10-17,2266,Wellington-Dufferin-Guelph Health Unit,0.8,721,2.31,27.8,69.8
2020-10-17,2268,Windsor-Essex County Health Unit,0.8,532,1.25,43.8,89
2020-10-17,2270,York Regional Health Unit,4.1,"2,080",1.7,35.7,62.3
2020-10-17,35,Ontario,2.4,"29,773",2.01,41.6,69.7
2020-10-17,3895,City of Toronto Health Unit,4.2,"6,329",2.03,56.8,80.4
2020-10-17,4913,Southwestern Public Health,0.5,469,2.22,53.3,84.3
2020-10-17,5183,Huron Perth,0.5,321,2.3,32.8,75.2
2020-10-18,2226,District of Algoma Health Unit,0,335,2.92,15,52.9
2020-10-18,2227,Brant County Health Unit,1.6,391,2.52,16.6,53
2020-10-18,2230,Durham Regional Health Unit,1.8,"1,386",1.94,25.8,61.3
2020-10-18,2233,Grey Bruce Health Unit,0.5,293,1.73,58.1,78.8
2020-10-18,2234,Haldimand-Norfolk Health Unit,0.6,181,1.59,21.4,51.1
2020-10-18,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,432,2.29,26.2,68.5
2020-10-18,2236,Halton Regional Health Unit,2.4,"1,185",1.91,37.4,64.3
2020-10-18,2237,City of Hamilton Health Unit,1.7,"1,280",2.16,48.1,79.7
2020-10-18,2238,Hastings and Prince Edward Counties Health Unit,0.3,342,2.03,40.1,85.1
2020-10-18,2240,Chatham-Kent Health Unit,0.4,233,2.19,46.7,84.4
2020-10-18,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,442,2.08,86.8,92.5
2020-10-18,2242,Lambton Health Unit,0.7,273,2.09,41.9,82.3
2020-10-18,2243,"Leeds, Grenville and Lanark District Health Unit",0.6,358,2.06,39.6,74.4
2020-10-18,2244,Middlesex-London Health Unit,0.6,977,1.93,73.3,92.4
2020-10-18,2246,Niagara Regional Area Health Unit,1.1,778,1.65,59.5,80.1
2020-10-18,2247,North Bay Parry Sound District Health Unit,0.4,273,2.1,17.5,35.6
2020-10-18,2249,Northwestern Health Unit,0.1,197,2.25,10.5,36.5
2020-10-18,2251,City of Ottawa Health Unit,2.7,"2,503",2.37,43.1,63.6
2020-10-18,2253,Peel Regional Health Unit,5.6,"2,544",1.58,35.9,67.5
2020-10-18,2255,Peterborough County-City Health Unit,0.3,311,2.1,51.5,82.2
2020-10-18,2256,Porcupine Health Unit,0.5,200,2.4,45.6,75.5
2020-10-18,2257,Renfrew County and District Health Unit,0.6,183,1.68,14.3,33
2020-10-18,2258,Eastern Ontario Health Unit,1.8,505,2.42,29.9,55.2
2020-10-18,2260,Simcoe Muskoka District Health Unit,0.9,"1,240",2.07,28.9,61.3
2020-10-18,2261,Sudbury and District Health Unit,0.1,497,2.5,36.1,66.7
2020-10-18,2262,Thunder Bay District Health Unit,0.1,337,2.24,27,59.2
2020-10-18,2263,Timiskaming Health Unit,0.2,74,2.26,27.6,55.3
2020-10-18,2265,Waterloo Health Unit,0.9,"1,252",2.14,44.8,76.4
2020-10-18,2266,Wellington-Dufferin-Guelph Health Unit,0.9,715,2.29,27.6,70
2020-10-18,2268,Windsor-Essex County Health Unit,0.8,526,1.24,46.4,88.3
2020-10-18,2270,York Regional Health Unit,4.1,"2,099",1.71,40,68.6
2020-10-18,35,Ontario,2.4,"29,514",1.99,43.7,71.8
2020-10-18,3895,City of Toronto Health Unit,4.2,"6,304",2.02,58.6,81.5
2020-10-18,4913,Southwestern Public Health,0.6,459,2.17,58.1,87.7
2020-10-18,5183,Huron Perth,0.5,326,2.34,37.6,78.6
2020-10-19,2226,District of Algoma Health Unit,0.1,374,3.27,13.5,50.3
2020-10-19,2227,Brant County Health Unit,1.3,424,2.73,17.4,54.6
2020-10-19,2230,Durham Regional Health Unit,2,"1,535",2.16,28.8,70.1
2020-10-19,2233,Grey Bruce Health Unit,0.4,332,1.96,61.2,83.2
2020-10-19,2234,Haldimand-Norfolk Health Unit,0.5,226,1.98,23.6,57.4
2020-10-19,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0,481,2.55,29,73.4
2020-10-19,2236,Halton Regional Health Unit,2.4,"1,238",2,36.2,59.9
2020-10-19,2237,City of Hamilton Health Unit,1.6,"1,326",2.24,49.9,80.3
2020-10-19,2238,Hastings and Prince Edward Counties Health Unit,0.3,370,2.19,41.2,85.5
2020-10-19,2240,Chatham-Kent Health Unit,0.7,254,2.39,45.8,81.2
2020-10-19,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,487,2.29,88.5,93.9
2020-10-19,2242,Lambton Health Unit,0.6,344,2.63,42.7,83.1
2020-10-19,2243,"Leeds, Grenville and Lanark District Health Unit",0.6,393,2.27,40.7,75.8
2020-10-19,2244,Middlesex-London Health Unit,0.6,"1,025",2.02,73.8,92.5
2020-10-19,2246,Niagara Regional Area Health Unit,1.2,831,1.76,62,81.8
2020-10-19,2247,North Bay Parry Sound District Health Unit,0.4,326,2.52,21.2,41.6
2020-10-19,2249,Northwestern Health Unit,0.1,230,2.63,10.1,34.5
2020-10-19,2251,City of Ottawa Health Unit,2.5,"2,750",2.61,44.5,66.5
2020-10-19,2253,Peel Regional Health Unit,5.5,"2,775",1.73,37.4,72
2020-10-19,2255,Peterborough County-City Health Unit,0.3,348,2.35,52.8,83.2
2020-10-19,2256,Porcupine Health Unit,0.4,243,2.91,46.2,76.3
2020-10-19,2257,Renfrew County and District Health Unit,0.9,222,2.05,14.4,33.5
2020-10-19,2258,Eastern Ontario Health Unit,1.6,597,2.86,31,57.1
2020-10-19,2260,Simcoe Muskoka District Health Unit,0.9,"1,397",2.33,32,67
2020-10-19,2261,Sudbury and District Health Unit,0.1,535,2.69,37,69.1
2020-10-19,2262,Thunder Bay District Health Unit,0.2,415,2.77,27.2,57.4
2020-10-19,2263,Timiskaming Health Unit,0.3,91,2.8,27.9,56.8
2020-10-19,2265,Waterloo Health Unit,0.8,"1,338",2.29,45,73.7
2020-10-19,2266,Wellington-Dufferin-Guelph Health Unit,0.8,822,2.64,27.9,71.4
2020-10-19,2268,Windsor-Essex County Health Unit,0.8,582,1.37,46.7,87.7
2020-10-19,2270,York Regional Health Unit,4,"2,252",1.84,45.8,75.9
2020-10-19,35,Ontario,2.4,"32,256",2.17,45.6,74.3
2020-10-19,3895,City of Toronto Health Unit,4.2,"6,738",2.16,61.1,83.5
2020-10-19,4913,Southwestern Public Health,0.6,496,2.34,58.9,87.4
2020-10-19,5183,Huron Perth,0.5,371,2.65,36.6,75.3
2020-10-20,2226,District of Algoma Health Unit,0.1,358,3.13,18,55.1
2020-10-20,2227,Brant County Health Unit,1.3,438,2.82,25.1,65.8
2020-10-20,2230,Durham Regional Health Unit,2.1,"1,452",2.04,35.4,78.1
2020-10-20,2233,Grey Bruce Health Unit,0.4,308,1.81,67.3,88.3
2020-10-20,2234,Haldimand-Norfolk Health Unit,0.4,260,2.28,29.9,64.9
2020-10-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0,438,2.32,34.6,79
2020-10-20,2236,Halton Regional Health Unit,2.3,"1,227",1.98,40.2,60.8
2020-10-20,2237,City of Hamilton Health Unit,1.8,"1,376",2.32,54,81.6
2020-10-20,2238,Hastings and Prince Edward Counties Health Unit,0.3,373,2.21,39.5,86.7
2020-10-20,2240,Chatham-Kent Health Unit,0.7,289,2.72,46.2,81.1
2020-10-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,444,2.09,89.8,95.4
2020-10-20,2242,Lambton Health Unit,0.3,348,2.66,44.3,84.2
2020-10-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.6,402,2.32,45,79.2
2020-10-20,2244,Middlesex-London Health Unit,0.8,"1,041",2.05,74.4,92.8
2020-10-20,2246,Niagara Regional Area Health Unit,1.3,892,1.89,68.6,81.7
2020-10-20,2247,North Bay Parry Sound District Health Unit,0.4,325,2.5,27.2,47.8
2020-10-20,2249,Northwestern Health Unit,0.1,204,2.33,8.9,33.8
2020-10-20,2251,City of Ottawa Health Unit,2.4,"2,711",2.57,44.8,67.2
2020-10-20,2253,Peel Regional Health Unit,5.7,"2,859",1.78,41,77
2020-10-20,2255,Peterborough County-City Health Unit,0.3,339,2.29,60.9,89.2
2020-10-20,2256,Porcupine Health Unit,0.3,237,2.84,50.9,82.2
2020-10-20,2257,Renfrew County and District Health Unit,0.8,246,2.27,13.4,32.3
2020-10-20,2258,Eastern Ontario Health Unit,2.6,584,2.8,32.1,57.8
2020-10-20,2260,Simcoe Muskoka District Health Unit,1,"1,374",2.29,37.1,72.6
2020-10-20,2261,Sudbury and District Health Unit,0.2,556,2.8,42.9,75.4
2020-10-20,2262,Thunder Bay District Health Unit,0.2,419,2.8,26.4,57.3
2020-10-20,2263,Timiskaming Health Unit,0.3,90,2.74,35.9,63.2
2020-10-20,2265,Waterloo Health Unit,0.8,"1,331",2.28,45.4,73.4
2020-10-20,2266,Wellington-Dufferin-Guelph Health Unit,1,772,2.48,30.4,74.3
2020-10-20,2268,Windsor-Essex County Health Unit,0.7,630,1.48,48.8,88.3
2020-10-20,2270,York Regional Health Unit,4.1,"2,211",1.8,53.6,84.4
2020-10-20,35,Ontario,2.5,"32,206",2.17,49.3,77.6
2020-10-20,3895,City of Toronto Health Unit,4.3,"6,725",2.16,64.5,85.8
2020-10-20,4913,Southwestern Public Health,0.4,501,2.37,61.9,89.8
2020-10-20,5183,Huron Perth,0.3,361,2.58,41.9,78.1
2020-10-21,2226,District of Algoma Health Unit,0,312,2.72,18.8,60.1
2020-10-21,2227,Brant County Health Unit,1.4,429,2.76,28,68.7
2020-10-21,2230,Durham Regional Health Unit,2.1,"1,423",2,34.4,82.6
2020-10-21,2233,Grey Bruce Health Unit,0.5,303,1.79,63.4,88.3
2020-10-21,2234,Haldimand-Norfolk Health Unit,0.5,276,2.42,27,67.4
2020-10-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,411,2.18,34.5,81.8
2020-10-21,2236,Halton Regional Health Unit,2.3,"1,235",1.99,39.3,59.7
2020-10-21,2237,City of Hamilton Health Unit,1.6,"1,427",2.41,56.1,82.9
2020-10-21,2238,Hastings and Prince Edward Counties Health Unit,0.3,364,2.16,37.1,89
2020-10-21,2240,Chatham-Kent Health Unit,0.9,301,2.84,49.4,84
2020-10-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.1,460,2.16,90.2,96.5
2020-10-21,2242,Lambton Health Unit,0.4,367,2.8,34.7,86.4
2020-10-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.6,402,2.32,46.5,82.5
2020-10-21,2244,Middlesex-London Health Unit,0.7,"1,038",2.05,74.2,93.2
2020-10-21,2246,Niagara Regional Area Health Unit,1.2,912,1.93,67.5,81.9
2020-10-21,2247,North Bay Parry Sound District Health Unit,0.2,367,2.83,29,54.5
2020-10-21,2249,Northwestern Health Unit,0.3,205,2.34,7.8,36.7
2020-10-21,2251,City of Ottawa Health Unit,2.8,"2,565",2.43,44.4,75.3
2020-10-21,2253,Peel Regional Health Unit,6,"2,888",1.8,42.1,79.6
2020-10-21,2255,Peterborough County-City Health Unit,0.3,317,2.14,61.8,90
2020-10-21,2256,Porcupine Health Unit,0.3,253,3.03,46.7,80.7
2020-10-21,2257,Renfrew County and District Health Unit,0.8,258,2.38,16.7,42.1
2020-10-21,2258,Eastern Ontario Health Unit,2.5,587,2.81,34.4,68.7
2020-10-21,2260,Simcoe Muskoka District Health Unit,1.2,"1,325",2.21,36.1,76.5
2020-10-21,2261,Sudbury and District Health Unit,0.2,592,2.97,45.6,79.3
2020-10-21,2262,Thunder Bay District Health Unit,0.3,421,2.81,23.7,62.1
2020-10-21,2263,Timiskaming Health Unit,0.3,97,2.98,33.2,68.1
2020-10-21,2265,Waterloo Health Unit,1,"1,246",2.13,46,75
2020-10-21,2266,Wellington-Dufferin-Guelph Health Unit,1,772,2.47,30.4,79.8
2020-10-21,2268,Windsor-Essex County Health Unit,0.8,650,1.53,46.8,89.1
2020-10-21,2270,York Regional Health Unit,4.5,"2,248",1.83,56.1,88.8
2020-10-21,35,Ontario,2.6,"32,129",2.17,49.2,80.5
2020-10-21,3895,City of Toronto Health Unit,4.5,"6,730",2.16,64.5,87.2
2020-10-21,4913,Southwestern Public Health,0.4,485,2.29,60.2,90.7
2020-10-21,5183,Huron Perth,0.3,372,2.66,38.9,78
2020-10-22,2226,District of Algoma Health Unit,0.1,299,2.61,16.9,56.3
2020-10-22,2227,Brant County Health Unit,1.3,408,2.63,27.2,67.9
2020-10-22,2230,Durham Regional Health Unit,2.4,"1,415",1.99,37.4,83.2
2020-10-22,2233,Grey Bruce Health Unit,0.5,317,1.87,61.4,88.4
2020-10-22,2234,Haldimand-Norfolk Health Unit,0.5,275,2.41,27.3,72.9
2020-10-22,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,415,2.19,36.3,80.3
2020-10-22,2236,Halton Regional Health Unit,2.4,"1,238",2,39.9,60.3
2020-10-22,2237,City of Hamilton Health Unit,1.6,"1,450",2.45,57.6,83.8
2020-10-22,2238,Hastings and Prince Edward Counties Health Unit,0.4,388,2.3,37.2,88.9
2020-10-22,2240,Chatham-Kent Health Unit,1.2,291,2.74,49,84.3
2020-10-22,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,467,2.19,90.2,96.6
2020-10-22,2242,Lambton Health Unit,0.3,390,2.98,34.7,88
2020-10-22,2243,"Leeds, Grenville and Lanark District Health Unit",0.7,395,2.28,46.9,79.8
2020-10-22,2244,Middlesex-London Health Unit,0.7,996,1.96,73.9,93.3
2020-10-22,2246,Niagara Regional Area Health Unit,1.2,885,1.87,65.1,81.3
2020-10-22,2247,North Bay Parry Sound District Health Unit,0.2,389,2.99,28.2,53.5
2020-10-22,2249,Northwestern Health Unit,0.3,207,2.36,7.9,35.5
2020-10-22,2251,City of Ottawa Health Unit,2.6,"2,502",2.37,42.7,74.6
2020-10-22,2253,Peel Regional Health Unit,6.2,"2,975",1.85,42.5,79.6
2020-10-22,2255,Peterborough County-City Health Unit,0.4,309,2.09,60.8,90
2020-10-22,2256,Porcupine Health Unit,0.3,254,3.04,50.2,81
2020-10-22,2257,Renfrew County and District Health Unit,0.7,248,2.29,17,43.9
2020-10-22,2258,Eastern Ontario Health Unit,2.4,576,2.76,33.4,65.8
2020-10-22,2260,Simcoe Muskoka District Health Unit,1.3,"1,295",2.16,36.5,76.7
2020-10-22,2261,Sudbury and District Health Unit,0.3,579,2.91,47.8,78.2
2020-10-22,2262,Thunder Bay District Health Unit,0.2,412,2.75,23.3,65.3
2020-10-22,2263,Timiskaming Health Unit,0.3,99,3.02,34.6,70.8
2020-10-22,2265,Waterloo Health Unit,1.2,"1,116",1.91,46.9,73.4
2020-10-22,2266,Wellington-Dufferin-Guelph Health Unit,1.1,748,2.4,29.6,74.9
2020-10-22,2268,Windsor-Essex County Health Unit,0.9,682,1.6,44.5,89.5
2020-10-22,2270,York Regional Health Unit,4.3,"2,318",1.89,57.7,88.7
2020-10-22,35,Ontario,2.7,"32,095",2.16,49.5,80.2
2020-10-22,3895,City of Toronto Health Unit,4.5,"6,791",2.18,64.6,86.8
2020-10-22,4913,Southwestern Public Health,0.4,509,2.4,59,91.1
2020-10-22,5183,Huron Perth,0.2,367,2.62,40.9,81
2020-10-23,2226,District of Algoma Health Unit,0.1,300,2.63,16.9,55.3
2020-10-23,2227,Brant County Health Unit,1.4,392,2.52,25.8,65.2
2020-10-23,2230,Durham Regional Health Unit,2.4,"1,392",1.95,37.3,81.2
2020-10-23,2233,Grey Bruce Health Unit,0.4,323,1.9,60.1,87.1
2020-10-23,2234,Haldimand-Norfolk Health Unit,1.1,277,2.43,28.2,72.1
2020-10-23,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,418,2.21,36.5,81.1
2020-10-23,2236,Halton Regional Health Unit,2.4,"1,221",1.97,41.5,59.3
2020-10-23,2237,City of Hamilton Health Unit,1.6,"1,421",2.4,59.3,84.3
2020-10-23,2238,Hastings and Prince Edward Counties Health Unit,0.3,385,2.28,35.5,87.4
2020-10-23,2240,Chatham-Kent Health Unit,1.2,285,2.68,43.7,82.1
2020-10-23,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,464,2.18,87.3,95.4
2020-10-23,2242,Lambton Health Unit,0.3,380,2.9,30.9,85.5
2020-10-23,2243,"Leeds, Grenville and Lanark District Health Unit",0.8,394,2.28,46.6,77.1
2020-10-23,2244,Middlesex-London Health Unit,0.8,967,1.9,76.2,90
2020-10-23,2246,Niagara Regional Area Health Unit,1.5,864,1.83,59.8,77.6
2020-10-23,2247,North Bay Parry Sound District Health Unit,0.1,383,2.95,28.6,54.4
2020-10-23,2249,Northwestern Health Unit,0.3,209,2.39,8.3,38.3
2020-10-23,2251,City of Ottawa Health Unit,2.7,"2,452",2.32,41.1,73.6
2020-10-23,2253,Peel Regional Health Unit,6.4,"3,038",1.89,43,77.2
2020-10-23,2255,Peterborough County-City Health Unit,0.3,309,2.09,60.3,87.7
2020-10-23,2256,Porcupine Health Unit,0.3,247,2.96,50,82.6
2020-10-23,2257,Renfrew County and District Health Unit,0.7,261,2.4,12.4,40.7
2020-10-23,2258,Eastern Ontario Health Unit,2.3,569,2.73,28.4,63
2020-10-23,2260,Simcoe Muskoka District Health Unit,1.2,"1,276",2.13,38.1,76.9
2020-10-23,2261,Sudbury and District Health Unit,0.3,583,2.93,47.4,73.2
2020-10-23,2262,Thunder Bay District Health Unit,0.3,411,2.74,24.4,68.8
2020-10-23,2263,Timiskaming Health Unit,0.2,95,2.9,34.4,72.1
2020-10-23,2265,Waterloo Health Unit,1.3,"1,061",1.82,48,72
2020-10-23,2266,Wellington-Dufferin-Guelph Health Unit,1.2,729,2.34,29.2,74.7
2020-10-23,2268,Windsor-Essex County Health Unit,0.8,678,1.6,43.2,87.4
2020-10-23,2270,York Regional Health Unit,4.3,"2,361",1.93,58.4,88.2
2020-10-23,35,Ontario,2.7,"31,953",2.15,49.4,79.1
2020-10-23,3895,City of Toronto Health Unit,4.6,"6,857",2.2,64,85.9
2020-10-23,4913,Southwestern Public Health,0.3,498,2.35,62.8,90.3
2020-10-23,5183,Huron Perth,0.2,357,2.56,44.6,83.7
2020-10-24,2226,District of Algoma Health Unit,0.1,298,2.61,18.2,59.3
2020-10-24,2227,Brant County Health Unit,1.4,384,2.47,25,63.3
2020-10-24,2230,Durham Regional Health Unit,2.5,"1,375",1.93,35.8,82.2
2020-10-24,2233,Grey Bruce Health Unit,0.4,326,1.92,57.8,88
2020-10-24,2234,Haldimand-Norfolk Health Unit,1.3,286,2.5,27.7,68.8
2020-10-24,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,416,2.2,34,81.9
2020-10-24,2236,Halton Regional Health Unit,2.5,"1,185",1.91,40.5,58.4
2020-10-24,2237,City of Hamilton Health Unit,1.7,"1,365",2.3,60,85.9
2020-10-24,2238,Hastings and Prince Edward Counties Health Unit,0.3,383,2.27,35.2,86.6
2020-10-24,2240,Chatham-Kent Health Unit,1.4,285,2.68,45.7,84
2020-10-24,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.2,455,2.14,83.7,92.6
2020-10-24,2242,Lambton Health Unit,0.3,370,2.82,27.4,86.6
2020-10-24,2243,"Leeds, Grenville and Lanark District Health Unit",1.1,388,2.24,46.6,75.4
2020-10-24,2244,Middlesex-London Health Unit,0.9,954,1.88,74.1,89.2
2020-10-24,2246,Niagara Regional Area Health Unit,1.5,870,1.84,58,75.2
2020-10-24,2247,North Bay Parry Sound District Health Unit,0.2,383,2.95,26.8,51
2020-10-24,2249,Northwestern Health Unit,0.2,213,2.43,8,38.7
2020-10-24,2251,City of Ottawa Health Unit,2.7,"2,438",2.31,41,75
2020-10-24,2253,Peel Regional Health Unit,6.7,"2,994",1.86,42.2,74.8
2020-10-24,2255,Peterborough County-City Health Unit,0.3,308,2.08,61.3,86.7
2020-10-24,2256,Porcupine Health Unit,0.3,247,2.97,53.2,81.7
2020-10-24,2257,Renfrew County and District Health Unit,0.7,258,2.37,10.7,36.2
2020-10-24,2258,Eastern Ontario Health Unit,2.2,554,2.66,26.4,63.1
2020-10-24,2260,Simcoe Muskoka District Health Unit,1.3,"1,261",2.1,36.3,72.8
2020-10-24,2261,Sudbury and District Health Unit,0.4,597,3,50.1,71.8
2020-10-24,2262,Thunder Bay District Health Unit,0.3,407,2.71,23.8,67.6
2020-10-24,2263,Timiskaming Health Unit,0.2,95,2.91,36.3,74.1
