DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
29-May-20,2227,Brant County Health Unit,0.0053,187,1.21,0.3045,0.6813
28-May-20,2270,York Regional Health Unit,0.042,911,0.74,0.5826,0.9567
28-May-20,2268,Windsor-Essex County Health Unit,0.0314,518,1.22,0.2976,0.9416
28-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0125,344,1.1,0.2512,0.8251
28-May-20,2265,Waterloo Health Unit,0.0158,472,0.81,0.4253,0.877
28-May-20,2263,Timiskaming Health Unit,0,40,1.21,0.2852,0.9296
28-May-20,2262,Thunder Bay District Health Unit,0.0008,176,1.17,0.2237,0.8407
28-May-20,2261,Sudbury and District Health Unit,0.0006,234,1.18,0.7627,0.9746
28-May-20,4913,Southwestern Public Health,0.0131,196,0.93,0.6871,0.981
28-May-20,2260,Simcoe Muskoka District Health Unit,0.0108,581,0.97,0.3878,0.8584
28-May-20,2257,Renfrew County and District Health Unit,0.0047,91,0.84,0.3772,0.7911
28-May-20,2256,Porcupine Health Unit,0.002,72,0.86,0.546,0.7598
28-May-20,2255,Peterborough County-City Health Unit,0.0072,198,1.34,0.5212,0.9388
28-May-20,2253,Peel Regional Health Unit,0.0749,"1,247",0.78,0.6271,0.9325
28-May-20,35,Ontario,0.0338,"14,076",0.95,0.5815,0.9229
28-May-20,2249,Northwestern Health Unit,0,86,0.98,0.1695,0.5622
28-May-20,2247,North Bay Parry Sound District Health Unit,0.0019,151,1.17,0.3484,0.7932
28-May-20,2246,Niagara Regional Area Health Unit,0.0201,370,0.78,0.6352,0.8584
28-May-20,2244,Middlesex-London Health Unit,0.0095,436,0.86,0.9084,0.9924
28-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0111,167,0.97,0.7517,0.9482
28-May-20,2242,Lambton Health Unit,0.0198,144,1.1,0.2516,0.9355
28-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0027,160,0.75,0.9413,0.9943
28-May-20,5183,Huron Perth,0.0052,110,0.79,0.4163,0.9452
28-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.004,179,1.06,0.6564,0.9782
28-May-20,2236,Halton Regional Health Unit,0.0235,322,0.52,0.6427,0.8571
28-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.006,214,1.13,0.4412,0.929
28-May-20,2234,Haldimand-Norfolk Health Unit,0.0008,172,1.51,0.5701,0.9299
28-May-20,2233,Grey Bruce Health Unit,0.0026,108,0.64,0.3462,0.8822
28-May-20,2258,Eastern Ontario Health Unit,0.0047,273,1.31,0.6836,0.977
28-May-20,2230,Durham Regional Health Unit,0.0322,674,0.95,0.4392,0.9774
28-May-20,2226,District of Algoma Health Unit,0.0011,133,1.16,0.3957,0.65
28-May-20,3895,City of Toronto Health Unit,0.0665,"3,360",1.08,0.575,0.9302
28-May-20,2251,City of Ottawa Health Unit,0.0146,"1,191",1.13,0.7993,0.9635
28-May-20,2237,City of Hamilton Health Unit,0.024,469,0.79,0.8631,0.9626
28-May-20,2240,Chatham-Kent Health Unit,0.0037,76,0.72,0.6789,0.9748
28-May-20,2227,Brant County Health Unit,0.0053,188,1.21,0.3547,0.7576
27-May-20,2270,York Regional Health Unit,0.047,845,0.69,0.6531,0.9678
27-May-20,2268,Windsor-Essex County Health Unit,0.038,422,0.99,0.4121,0.9729
27-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0131,306,0.98,0.3068,0.841
27-May-20,2265,Waterloo Health Unit,0.018,420,0.72,0.4545,0.879
27-May-20,2263,Timiskaming Health Unit,0,39,1.2,0.3377,0.9307
27-May-20,2262,Thunder Bay District Health Unit,0.0016,176,1.18,0.255,0.8422
27-May-20,2261,Sudbury and District Health Unit,0.0007,215,1.08,0.8019,0.9712
27-May-20,4913,Southwestern Public Health,0.0128,190,0.9,0.7137,0.9829
27-May-20,2260,Simcoe Muskoka District Health Unit,0.0133,528,0.88,0.4767,0.8443
27-May-20,2257,Renfrew County and District Health Unit,0.005,86,0.79,0.3771,0.8098
27-May-20,2256,Porcupine Health Unit,0.0022,65,0.77,0.4804,0.698
27-May-20,2255,Peterborough County-City Health Unit,0.0122,152,1.03,0.4533,0.935
27-May-20,2253,Peel Regional Health Unit,0.0805,"1,196",0.74,0.6959,0.963
27-May-20,35,Ontario,0.0369,"13,039",0.88,0.6343,0.937
27-May-20,2249,Northwestern Health Unit,0,76,0.87,0.1482,0.5115
27-May-20,2247,North Bay Parry Sound District Health Unit,0.001,143,1.1,0.376,0.7851
27-May-20,2246,Niagara Regional Area Health Unit,0.0216,344,0.73,0.6468,0.8707
27-May-20,2244,Middlesex-London Health Unit,0.01,401,0.79,0.9576,0.9931
27-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0108,158,0.91,0.7971,0.9485
27-May-20,2242,Lambton Health Unit,0.0271,137,1.05,0.2865,0.9334
27-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0027,156,0.73,0.9474,0.9919
27-May-20,5183,Huron Perth,0.0056,103,0.73,0.4504,0.9512
27-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0045,159,0.94,0.6999,0.9745
27-May-20,2236,Halton Regional Health Unit,0.0252,289,0.47,0.7549,0.9126
27-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0057,200,1.06,0.4311,0.9263
27-May-20,2234,Haldimand-Norfolk Health Unit,0.0008,184,1.61,0.5919,0.9545
27-May-20,2233,Grey Bruce Health Unit,0.0067,106,0.62,0.4116,0.926
27-May-20,2258,Eastern Ontario Health Unit,0.0046,248,1.19,0.7336,0.9792
27-May-20,2230,Durham Regional Health Unit,0.0348,591,0.83,0.4928,0.9816
27-May-20,2226,District of Algoma Health Unit,0.0024,119,1.04,0.4244,0.6806
27-May-20,3895,City of Toronto Health Unit,0.0699,"3,213",1.03,0.6306,0.9509
27-May-20,2251,City of Ottawa Health Unit,0.0153,"1,084",1.03,0.8966,0.9896
27-May-20,2237,City of Hamilton Health Unit,0.0264,444,0.75,0.8944,0.9696
27-May-20,2240,Chatham-Kent Health Unit,0.0122,70,0.66,0.7114,0.99
27-May-20,2227,Brant County Health Unit,0.0088,162,1.04,0.4234,0.8266
26-May-20,2270,York Regional Health Unit,0.0584,805,0.66,0.7006,0.9702
26-May-20,2268,Windsor-Essex County Health Unit,0.0513,331,0.78,0.4993,0.9522
26-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0186,261,0.84,0.3801,0.8263
26-May-20,2265,Waterloo Health Unit,0.0226,361,0.62,0.4349,0.8306
26-May-20,2263,Timiskaming Health Unit,0,40,1.21,0.4337,0.9096
26-May-20,2262,Thunder Bay District Health Unit,0.0033,174,1.16,0.2574,0.8116
26-May-20,2261,Sudbury and District Health Unit,0.0008,190,0.95,0.8352,0.9741
26-May-20,4913,Southwestern Public Health,0.0073,175,0.83,0.7724,0.9831
26-May-20,2260,Simcoe Muskoka District Health Unit,0.0163,455,0.76,0.5281,0.8249
26-May-20,2257,Renfrew County and District Health Unit,0.0053,80,0.74,0.2991,0.6585
26-May-20,2256,Porcupine Health Unit,0.0042,67,0.81,0.5068,0.7046
26-May-20,2255,Peterborough County-City Health Unit,0.0145,119,0.8,0.5052,0.9325
26-May-20,2253,Peel Regional Health Unit,0.0891,"1,162",0.72,0.7523,0.9774
26-May-20,35,Ontario,0.0413,"11,927",0.8,0.6733,0.935
26-May-20,2249,Northwestern Health Unit,0,76,0.86,0.1505,0.4296
26-May-20,2247,North Bay Parry Sound District Health Unit,0.0011,133,1.03,0.4158,0.7818
26-May-20,2246,Niagara Regional Area Health Unit,0.021,320,0.68,0.671,0.892
26-May-20,2244,Middlesex-London Health Unit,0.0117,353,0.7,0.96,0.9911
26-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0158,144,0.83,0.774,0.941
26-May-20,2242,Lambton Health Unit,0.0338,114,0.87,0.3075,0.9099
26-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.003,143,0.67,0.9529,0.9906
26-May-20,5183,Huron Perth,0.0059,96,0.69,0.5054,0.9424
26-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0069,144,0.85,0.7032,0.9261
26-May-20,2236,Halton Regional Health Unit,0.0261,268,0.43,0.7796,0.9342
26-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0074,174,0.92,0.4463,0.9185
26-May-20,2234,Haldimand-Norfolk Health Unit,0.0049,176,1.54,0.596,0.9498
26-May-20,2233,Grey Bruce Health Unit,0.0074,96,0.57,0.4508,0.9201
26-May-20,2258,Eastern Ontario Health Unit,0.0048,236,1.13,0.7556,0.9741
26-May-20,2230,Durham Regional Health Unit,0.0368,532,0.75,0.5478,0.9819
26-May-20,2226,District of Algoma Health Unit,0.0041,104,0.91,0.3866,0.6134
26-May-20,3895,City of Toronto Health Unit,0.0736,"2,994",0.96,0.6775,0.9581
26-May-20,2251,City of Ottawa Health Unit,0.0181,962,0.91,0.9427,0.9888
26-May-20,2237,City of Hamilton Health Unit,0.0244,416,0.7,0.9117,0.9826
26-May-20,2240,Chatham-Kent Health Unit,0.0161,62,0.58,0.7987,0.9835
26-May-20,2227,Brant County Health Unit,0.0104,151,0.97,0.4955,0.8027
25-May-20,2270,York Regional Health Unit,0.0643,731,0.6,0.6827,0.9655
25-May-20,2268,Windsor-Essex County Health Unit,0.0771,245,0.58,0.4681,0.9477
25-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0203,232,0.74,0.3811,0.8058
25-May-20,2265,Waterloo Health Unit,0.0269,313,0.54,0.3839,0.8065
25-May-20,2263,Timiskaming Health Unit,0,33,1,0.3961,0.8961
25-May-20,2262,Thunder Bay District Health Unit,0.0026,162,1.08,0.2646,0.8042
25-May-20,2261,Sudbury and District Health Unit,0.0017,166,0.83,0.8117,0.9611
25-May-20,4913,Southwestern Public Health,0.0112,179,0.85,0.753,0.9786
25-May-20,2260,Simcoe Muskoka District Health Unit,0.0214,380,0.63,0.5142,0.8264
25-May-20,2257,Renfrew County and District Health Unit,0.005,86,0.79,0.3,0.6694
25-May-20,2256,Porcupine Health Unit,0.0072,59,0.71,0.4264,0.6202
25-May-20,2255,Peterborough County-City Health Unit,0.0187,107,0.72,0.5236,0.9242
25-May-20,2253,Peel Regional Health Unit,0.0955,"1,080",0.67,0.7551,0.9798
25-May-20,35,Ontario,0.0472,"10,619",0.72,0.664,0.9312
25-May-20,2249,Northwestern Health Unit,0,64,0.73,0.1546,0.4098
25-May-20,2247,North Bay Parry Sound District Health Unit,0.0029,99,0.76,0.3135,0.6552
25-May-20,2246,Niagara Regional Area Health Unit,0.025,292,0.62,0.7257,0.9228
25-May-20,2244,Middlesex-London Health Unit,0.0167,309,0.61,0.9513,0.9875
25-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0154,130,0.75,0.7347,0.9333
25-May-20,2242,Lambton Health Unit,0.0473,100,0.76,0.3044,0.9476
25-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0047,123,0.58,0.9549,0.9895
25-May-20,5183,Huron Perth,0.0048,90,0.64,0.4671,0.9477
25-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0084,120,0.71,0.6763,0.8993
25-May-20,2236,Halton Regional Health Unit,0.0275,239,0.39,0.7853,0.9328
25-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0134,170,0.9,0.4243,0.8847
25-May-20,2234,Haldimand-Norfolk Health Unit,0.0059,169,1.48,0.5957,0.9418
25-May-20,2233,Grey Bruce Health Unit,0.0123,81,0.48,0.4124,0.8974
25-May-20,2258,Eastern Ontario Health Unit,0.005,198,0.95,0.7074,0.9717
25-May-20,2230,Durham Regional Health Unit,0.0406,489,0.69,0.5608,0.979
25-May-20,2226,District of Algoma Health Unit,0.0046,92,0.81,0.4674,0.7535
25-May-20,3895,City of Toronto Health Unit,0.0816,"2,703",0.87,0.686,0.96
25-May-20,2251,City of Ottawa Health Unit,0.0243,804,0.76,0.9217,0.9861
25-May-20,2237,City of Hamilton Health Unit,0.0236,382,0.64,0.9013,0.9731
25-May-20,2240,Chatham-Kent Health Unit,0.0274,52,0.49,0.7722,0.9751
25-May-20,2227,Brant County Health Unit,0.012,130,0.84,0.5052,0.7867
24-May-20,2270,York Regional Health Unit,0.0717,628,0.51,0.6978,0.9658
24-May-20,2268,Windsor-Essex County Health Unit,0.0888,187,0.44,0.4556,0.9127
24-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0266,183,0.59,0.3842,0.8372
24-May-20,2265,Waterloo Health Unit,0.0322,267,0.46,0.3979,0.8373
24-May-20,2263,Timiskaming Health Unit,0,23,0.69,0.4085,0.878
24-May-20,2262,Thunder Bay District Health Unit,0.003,141,0.94,0.2668,0.795
24-May-20,2261,Sudbury and District Health Unit,0.001,142,0.71,0.8161,0.9624
24-May-20,4913,Southwestern Public Health,0.0121,153,0.72,0.731,0.9814
24-May-20,2260,Simcoe Muskoka District Health Unit,0.024,304,0.51,0.5312,0.8542
24-May-20,2257,Renfrew County and District Health Unit,0.005,85,0.79,0.2974,0.704
24-May-20,2256,Porcupine Health Unit,0.0108,53,0.64,0.4235,0.6202
24-May-20,2255,Peterborough County-City Health Unit,0.0156,92,0.62,0.4625,0.8612
24-May-20,2253,Peel Regional Health Unit,0.1028,962,0.6,0.77,0.9796
24-May-20,35,Ontario,0.0533,"9,004",0.61,0.6695,0.9299
24-May-20,2249,Northwestern Health Unit,0.0027,53,0.6,0.1614,0.4153
24-May-20,2247,North Bay Parry Sound District Health Unit,0.0018,78,0.6,0.2981,0.6707
24-May-20,2246,Niagara Regional Area Health Unit,0.027,270,0.57,0.7129,0.9354
24-May-20,2244,Middlesex-London Health Unit,0.0195,249,0.49,0.9203,0.9849
24-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.022,104,0.6,0.7933,0.9635
24-May-20,2242,Lambton Health Unit,0.0435,89,0.68,0.3036,0.9472
24-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0045,95,0.45,0.953,0.9879
24-May-20,5183,Huron Perth,0.0039,74,0.53,0.4346,0.9096
24-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0105,95,0.57,0.6743,0.8976
24-May-20,2236,Halton Regional Health Unit,0.0258,210,0.34,0.7685,0.9398
24-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.017,143,0.76,0.4467,0.8817
24-May-20,2234,Haldimand-Norfolk Health Unit,0.0079,146,1.28,0.6054,0.9249
24-May-20,2233,Grey Bruce Health Unit,0.013,66,0.39,0.3711,0.8007
24-May-20,2258,Eastern Ontario Health Unit,0.0065,153,0.73,0.7384,0.9658
24-May-20,2230,Durham Regional Health Unit,0.0459,435,0.61,0.5716,0.9771
24-May-20,2226,District of Algoma Health Unit,0.0072,79,0.69,0.4577,0.7597
24-May-20,3895,City of Toronto Health Unit,0.0892,"2,348",0.75,0.7088,0.9621
24-May-20,2251,City of Ottawa Health Unit,0.0322,626,0.59,0.9225,0.9873
24-May-20,2237,City of Hamilton Health Unit,0.0266,328,0.55,0.9158,0.9702
24-May-20,2240,Chatham-Kent Health Unit,0.0436,39,0.37,0.6824,0.9291
24-May-20,2227,Brant County Health Unit,0.0175,98,0.63,0.4103,0.656
23-May-20,2270,York Regional Health Unit,0.0732,601,0.49,0.6981,0.9442
23-May-20,2268,Windsor-Essex County Health Unit,0.0938,181,0.43,0.3852,0.8543
23-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0296,174,0.56,0.3725,0.7745
23-May-20,2265,Waterloo Health Unit,0.0371,254,0.44,0.3504,0.7343
23-May-20,2263,Timiskaming Health Unit,0,23,0.71,0.3784,0.8432
23-May-20,2262,Thunder Bay District Health Unit,0.0032,135,0.9,0.3119,0.8479
23-May-20,2261,Sudbury and District Health Unit,0.001,140,0.7,0.7942,0.9588
23-May-20,4913,Southwestern Public Health,0.0134,149,0.7,0.6508,0.9092
23-May-20,2260,Simcoe Muskoka District Health Unit,0.0246,296,0.49,0.4973,0.8459
23-May-20,2257,Renfrew County and District Health Unit,0.0048,89,0.82,0.2948,0.697
23-May-20,2256,Porcupine Health Unit,0.0115,50,0.6,0.4037,0.591
23-May-20,2255,Peterborough County-City Health Unit,0.0174,82,0.55,0.3992,0.7887
23-May-20,2253,Peel Regional Health Unit,0.102,924,0.58,0.7628,0.9684
23-May-20,35,Ontario,0.0557,"8,632",0.58,0.6505,0.9022
23-May-20,2249,Northwestern Health Unit,0.0028,52,0.59,0.1768,0.4116
23-May-20,2247,North Bay Parry Sound District Health Unit,0.002,72,0.55,0.3,0.635
23-May-20,2246,Niagara Regional Area Health Unit,0.0294,238,0.5,0.6735,0.8855
23-May-20,2244,Middlesex-London Health Unit,0.0247,237,0.47,0.8026,0.947
23-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0221,104,0.6,0.7476,0.9626
23-May-20,2242,Lambton Health Unit,0.0436,88,0.68,0.3102,0.9323
23-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0045,95,0.45,0.9443,0.978
23-May-20,5183,Huron Perth,0.0059,72,0.52,0.4012,0.8518
23-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0138,93,0.55,0.669,0.8934
23-May-20,2236,Halton Regional Health Unit,0.0333,197,0.32,0.69,0.9365
23-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.019,135,0.72,0.4495,0.843
23-May-20,2234,Haldimand-Norfolk Health Unit,0.0087,132,1.16,0.5766,0.8063
23-May-20,2233,Grey Bruce Health Unit,0.0128,67,0.39,0.2569,0.529
23-May-20,2258,Eastern Ontario Health Unit,0.0066,152,0.73,0.7556,0.9611
23-May-20,2230,Durham Regional Health Unit,0.0483,411,0.58,0.6246,0.9686
23-May-20,2226,District of Algoma Health Unit,0.0074,77,0.68,0.4277,0.7505
23-May-20,3895,City of Toronto Health Unit,0.0926,"2,274",0.73,0.712,0.952
23-May-20,2251,City of Ottawa Health Unit,0.0357,604,0.57,0.9143,0.9862
23-May-20,2237,City of Hamilton Health Unit,0.0296,299,0.5,0.8671,0.9446
23-May-20,2240,Chatham-Kent Health Unit,0.0462,37,0.35,0.5919,0.9007
23-May-20,2227,Brant County Health Unit,0.0213,94,0.6,0.379,0.5536
22-May-20,2270,York Regional Health Unit,0.0745,586,0.48,0.6733,0.9225
22-May-20,2268,Windsor-Essex County Health Unit,0.0881,172,0.4,0.3152,0.794
22-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0303,174,0.56,0.2791,0.6378
22-May-20,2265,Waterloo Health Unit,0.0407,263,0.45,0.2523,0.5802
22-May-20,2263,Timiskaming Health Unit,0,23,0.71,0.3059,0.7941
22-May-20,2262,Thunder Bay District Health Unit,0.0033,132,0.88,0.2648,0.7993
22-May-20,2261,Sudbury and District Health Unit,0.001,137,0.69,0.7752,0.959
22-May-20,4913,Southwestern Public Health,0.0155,147,0.7,0.5272,0.8703
22-May-20,2260,Simcoe Muskoka District Health Unit,0.0256,296,0.49,0.4084,0.8161
22-May-20,2257,Renfrew County and District Health Unit,0.0046,94,0.87,0.2945,0.7055
22-May-20,2256,Porcupine Health Unit,0.0115,50,0.59,0.4565,0.6757
22-May-20,2255,Peterborough County-City Health Unit,0.0172,83,0.56,0.3834,0.7484
22-May-20,2253,Peel Regional Health Unit,0.0997,885,0.55,0.7329,0.954
22-May-20,35,Ontario,0.0575,"8,467",0.57,0.5948,0.8583
22-May-20,2249,Northwestern Health Unit,0.0055,52,0.59,0.1937,0.4437
22-May-20,2247,North Bay Parry Sound District Health Unit,0.002,72,0.56,0.3191,0.5769
22-May-20,2246,Niagara Regional Area Health Unit,0.0277,247,0.52,0.6509,0.8598
22-May-20,2244,Middlesex-London Health Unit,0.023,230,0.45,0.6223,0.8494
22-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0214,100,0.58,0.7119,0.9683
22-May-20,2242,Lambton Health Unit,0.0493,87,0.66,0.1792,0.7107
22-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0044,98,0.46,0.9407,0.9757
22-May-20,5183,Huron Perth,0.0062,69,0.49,0.3601,0.8043
22-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0135,95,0.57,0.6266,0.8867
22-May-20,2236,Halton Regional Health Unit,0.0327,192,0.31,0.5739,0.8408
22-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0221,136,0.72,0.3879,0.8176
22-May-20,2234,Haldimand-Norfolk Health Unit,0.0084,120,1.05,0.3865,0.6378
22-May-20,2233,Grey Bruce Health Unit,0.0126,68,0.4,0.2231,0.4647
22-May-20,2258,Eastern Ontario Health Unit,0.0074,136,0.65,0.735,0.9629
22-May-20,2230,Durham Regional Health Unit,0.0514,408,0.57,0.6123,0.952
22-May-20,2226,District of Algoma Health Unit,0.0076,75,0.66,0.3825,0.6399
22-May-20,3895,City of Toronto Health Unit,0.0974,"2,250",0.72,0.6805,0.9191
22-May-20,2251,City of Ottawa Health Unit,0.0415,579,0.55,0.8758,0.9802
22-May-20,2237,City of Hamilton Health Unit,0.0336,276,0.47,0.7923,0.9203
22-May-20,2240,Chatham-Kent Health Unit,0.0504,34,0.32,0.4967,0.8059
22-May-20,2227,Brant County Health Unit,0.0243,94,0.61,0.3231,0.5651
21-May-20,2270,York Regional Health Unit,0.0814,571,0.47,0.5931,0.8414
21-May-20,2268,Windsor-Essex County Health Unit,0.0852,176,0.41,0.2516,0.7161
21-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0329,165,0.53,0.215,0.6009
21-May-20,2265,Waterloo Health Unit,0.0444,254,0.44,0.2224,0.5311
21-May-20,2263,Timiskaming Health Unit,0,23,0.69,0.2639,0.7014
21-May-20,2262,Thunder Bay District Health Unit,0.0037,117,0.78,0.2258,0.7277
21-May-20,2261,Sudbury and District Health Unit,0.001,141,0.71,0.7002,0.8761
21-May-20,4913,Southwestern Public Health,0.0138,135,0.64,0.4086,0.7871
21-May-20,2260,Simcoe Muskoka District Health Unit,0.0266,295,0.49,0.386,0.8521
21-May-20,2257,Renfrew County and District Health Unit,0.0013,107,0.99,0.2079,0.637
21-May-20,2256,Porcupine Health Unit,0.0116,49,0.59,0.3095,0.4567
21-May-20,2255,Peterborough County-City Health Unit,0.0173,91,0.61,0.3254,0.6651
21-May-20,2253,Peel Regional Health Unit,0.1055,834,0.52,0.7094,0.9354
21-May-20,35,Ontario,0.0607,"8,316",0.56,0.5296,0.8055
21-May-20,2249,Northwestern Health Unit,0.009,47,0.54,0.1488,0.3958
21-May-20,2247,North Bay Parry Sound District Health Unit,0.0076,75,0.58,0.2852,0.4845
21-May-20,2246,Niagara Regional Area Health Unit,0.0231,272,0.58,0.5878,0.8329
21-May-20,2244,Middlesex-London Health Unit,0.0233,221,0.44,0.5061,0.8293
21-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0253,107,0.62,0.6184,0.9157
21-May-20,2242,Lambton Health Unit,0.0613,75,0.57,0.1357,0.5604
21-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0031,92,0.43,0.91,0.961
21-May-20,5183,Huron Perth,0.0065,66,0.47,0.2713,0.7248
21-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0103,97,0.58,0.6221,0.8919
21-May-20,2236,Halton Regional Health Unit,0.0359,223,0.36,0.4803,0.7454
21-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0243,135,0.72,0.3236,0.7042
21-May-20,2234,Haldimand-Norfolk Health Unit,0.0193,67,0.58,0.3762,0.6023
21-May-20,2233,Grey Bruce Health Unit,0.0124,69,0.41,0.1647,0.3375
21-May-20,2258,Eastern Ontario Health Unit,0.0123,128,0.61,0.6243,0.9441
21-May-20,2230,Durham Regional Health Unit,0.0558,374,0.52,0.5657,0.9223
21-May-20,2226,District of Algoma Health Unit,0.0076,75,0.66,0.352,0.6132
21-May-20,3895,City of Toronto Health Unit,0.1046,"2,201",0.71,0.6222,0.8788
21-May-20,2251,City of Ottawa Health Unit,0.0414,607,0.58,0.7505,0.8938
21-May-20,2237,City of Hamilton Health Unit,0.0305,276,0.47,0.7196,0.86
21-May-20,2240,Chatham-Kent Health Unit,0.0476,36,0.34,0.4132,0.7666
21-May-20,2227,Brant County Health Unit,0.0222,109,0.7,0.3211,0.5438
20-May-20,2270,York Regional Health Unit,0.0789,567,0.46,0.5162,0.7951
